IID	phenotype_0_5
736_736	9.251227197259208
1983_1983	13.0475762998507
1696_1696	9.07755778845321
1045_1045	8.729667154594278
982_982	10.61710688921267
354_354	5.98593220950155
497_497	12.805705051244335
1709_1709	7.31199754663375
963_963	11.719720707783434
1078_1078	12.74252928317971
1121_1121	7.656589293976898
568_568	8.674457738197772
1551_1551	9.065266271146601
2139_2139	12.01432804936107
2103_2103	11.804747096053827
1889_1889	7.696569642907639
682_682	13.184151745096027
1564_1564	10.7066674760713
1239_1239	8.669586594482885
2130_2130	5.3743381279671825
2470_2470	12.332831587064705
2443_2443	12.925143242996102
244_244	7.6078446326019264
243_243	8.820888840551007
485_485	6.8849951458675385
1230_1230	6.302685549850377
1835_1835	9.909245168425556
1214_1214	10.210276455423623
1082_1082	9.545304585545752
1204_1204	8.681682663533325
2477_2477	5.573269388462729
269_269	8.130310752208056
1104_1104	9.2784617145126
513_513	7.594893645546263
1187_1187	10.733627356606437
21_21	8.475021872681069
943_943	11.7647840740355
84_84	6.253148533084699
2172_2172	10.856191168325699
859_859	11.47349900451658
247_247	12.023706072837086
411_411	12.40924144287866
2120_2120	6.453032246945029
1513_1513	11.543194876660433
762_762	13.491623422994788
1923_1923	11.784819724229335
1348_1348	6.011726746609993
1352_1352	9.864825731190313
2015_2015	10.382821464392
620_620	9.95256769474438
2378_2378	6.061319950565061
914_914	11.480567941802308
2174_2174	15.10510436714521
1588_1588	12.685421834502339
410_410	12.068840060837106
1997_1997	10.196763248273783
2467_2467	9.869694956174929
1914_1914	11.59800865341055
186_186	10.982995563694997
819_819	7.442869085828949
874_874	10.792584148151782
838_838	8.849313337574122
532_532	8.08862075531673
1074_1074	10.680470071116476
1153_1153	11.952056915090264
1208_1208	10.957411018514238
2229_2229	6.180002628117197
1379_1379	4.623662823775334
235_235	12.952921273554416
785_785	7.126604578237618
815_815	10.865584117727183
193_193	11.360670617144958
1014_1014	11.217264211162409
1623_1623	12.276919179220389
1237_1237	6.56447842370774
154_154	6.933260694601152
1364_1364	12.647143679833114
1807_1807	9.786551367714328
408_408	7.803898555278657
2461_2461	9.047788828972616
1861_1861	9.90864674196852
638_638	11.470394633496392
468_468	8.125791537981994
1411_1411	9.363094082722073
2446_2446	10.485332466769322
1478_1478	10.601015248208475
1146_1146	13.871383034469208
460_460	10.979155831419595
2136_2136	7.83379335611828
663_663	8.835144861752427
1940_1940	11.13982480643699
2059_2059	11.84808083419105
2247_2247	9.008767419527189
2484_2484	10.123657371133577
780_780	10.476022400403817
123_123	10.515099045330679
615_615	9.585477244874973
813_813	10.433761356150313
1378_1378	9.938926535519442
1673_1673	9.686729170161394
1429_1429	9.580708592453645
1758_1758	7.70006981417366
2023_2023	12.274432373245613
2176_2176	9.26625628993334
956_956	6.370176974471898
387_387	13.145933583434514
718_718	6.281895501095979
606_606	6.443858873415288
517_517	14.498225098402289
2074_2074	6.765284746780708
2319_2319	13.360880453774392
98_98	10.709832125402254
1729_1729	7.865022456570449
1939_1939	12.051995124774617
659_659	8.093227230442418
62_62	5.918571199045962
1653_1653	5.665135483162648
1330_1330	9.861783860557784
794_794	13.11639997355529
124_124	9.388498725773493
1298_1298	6.000225344885477
1995_1995	5.3695803757499805
2233_2233	10.288563544755553
486_486	7.951967507232059
1568_1568	12.278907486436593
985_985	7.242964466253756
24_24	7.672911733076358
1801_1801	6.0400865347068144
404_404	10.899876306502293
461_461	12.029989512809568
120_120	6.546248018704031
1269_1269	6.651416121448619
2410_2410	9.358714299721065
565_565	9.922939480930447
324_324	10.022722194077748
1703_1703	10.14451039658744
973_973	7.235547122993985
1002_1002	13.130894290739558
936_936	7.987199192116987
1150_1150	5.917555802764716
2135_2135	10.821308417294603
522_522	10.963809175223691
2164_2164	9.284871482784805
71_71	7.838934320762576
1557_1557	10.465576940900597
1775_1775	11.524303994023697
621_621	9.887199608639463
187_187	9.426457924984584
2021_2021	10.519476692387558
1251_1251	14.743360925763302
2493_2493	9.569630096257022
596_596	5.946017793291318
2439_2439	10.539709555928093
1089_1089	10.278133636681728
703_703	8.622370517343782
2048_2048	11.00500318406437
2451_2451	4.484311380571716
1437_1437	7.373552911063729
358_358	10.62087435687102
1748_1748	6.474508923311292
2400_2400	12.30087785850494
1722_1722	10.446292052881022
2181_2181	8.562442625709405
577_577	11.333285094795736
2497_2497	9.390216919281809
396_396	11.968982495504827
406_406	6.4535582766705515
1197_1197	10.755963948980027
1943_1943	6.909101850501576
2044_2044	11.473249630048493
1942_1942	9.411229357530521
1784_1784	12.712826063202039
1911_1911	9.250638118015912
618_618	9.464910027098867
1607_1607	15.993107856264627
575_575	6.481870741076988
1243_1243	7.325167648398045
1757_1757	14.016323428824766
1947_1947	8.28154065749252
1484_1484	9.077304242373245
805_805	11.459951096552414
496_496	10.947722863299193
1798_1798	6.668654666740315
2397_2397	8.722682343721049
635_635	8.93810547772967
664_664	12.447891451361047
804_804	5.2222848539294375
1548_1548	11.226443007245724
1075_1075	10.536458893525438
590_590	7.3482731018981315
922_922	10.783601970515534
1358_1358	11.375697459472851
137_137	9.980945098199959
2360_2360	13.841543596147236
964_964	7.035868464203068
1657_1657	8.293994031718492
700_700	10.434653076175081
535_535	9.007680698169537
670_670	11.315977602242942
1328_1328	8.9721324178557
2297_2297	13.7573449957036
1664_1664	10.963274120655575
2195_2195	12.786831247212834
1397_1397	6.311098536993101
1870_1870	10.728652986868102
2193_2193	8.515460189119793
1137_1137	10.035789226878835
509_509	9.161760192784241
376_376	5.894310703041972
1496_1496	4.658636170955896
2255_2255	8.287593656187234
2204_2204	12.976483349967438
134_134	8.32216061045186
2285_2285	6.511568992674919
886_886	8.940513354906136
1951_1951	11.683679093910692
527_527	9.476293917986506
884_884	8.797600189149156
1419_1419	11.551728068582547
1769_1769	6.933864122242498
1926_1926	9.360563874350365
1549_1549	10.870282447672908
1301_1301	9.921229268732523
1047_1047	11.201378985551981
540_540	7.232174479119141
581_581	9.02998125622778
868_868	13.309125366254898
2105_2105	7.279894301156595
2306_2306	11.501343180603165
160_160	10.511115751227415
145_145	8.728163754992218
480_480	9.256639656029888
335_335	14.301635649558442
2267_2267	8.812862841438264
1380_1380	5.180067078794265
2191_2191	11.86069182340134
1796_1796	7.020081423617402
1220_1220	8.464897325215034
2307_2307	13.723494342418103
1613_1613	9.564667336970004
1976_1976	8.690188505622174
48_48	14.929820966804694
660_660	8.682456987059775
467_467	8.017337093056835
110_110	14.461115348999206
548_548	10.1536559287504
1092_1092	10.089128040683075
1937_1937	6.853665906420285
882_882	8.749528904599742
570_570	7.986858554293647
2098_2098	5.388470196824371
401_401	9.091018162823627
791_791	11.773475273617882
434_434	9.130152502812338
2442_2442	10.81711212420131
2391_2391	13.983374606197964
1271_1271	14.162500201140574
1930_1930	10.635502097490795
844_844	11.057051293400509
